timestamp,visitorid,event,itemid,transactionid
1433221332117,257597,view,355908,
1433224214164,992329,view,248676,
1433221999827,111016,view,318965,
1433221955914,483717,view,253185,
1433221337106,951259,view,367447,
1433224086234,972639,view,22556,
1433221923240,810725,view,443030,
1433223291897,794181,view,439202,
1433220899221,824915,view,428805,
1433221204592,339335,view,82389,
1433222162373,176446,view,10572,
1433221701252,929206,view,410676,
1433224229496,15795,view,44872,
1433223697356,598426,view,156489,
1433224078165,223343,view,402625,
1433222531378,57036,view,334662,
1433223239808,1377281,view,251467,
1433223236124,287857,addtocart,5206,
1433223236124,287857,transaction,5206,
1433224244282,1370216,view,176721,
1433221078505,158090,addtocart,10572,
1433224070841,1398644,view,135256,
1433224252461,653756,view,132316,
1433221274809,1213673,view,343861,
1433221275206,864246,view,36642,
1433223203944,125625,view,17655,
1433224683817,608100,view,187722,
1433221373311,781127,view,21989,
1433222147345,1076270,view,262799,
1433224554732,453474,view,250696,
1433221377547,1153198,view,388242,
1433224266445,273888,view,205392,
1433221380636,849453,view,123990,
1433221018375,487887,view,345560,
1433223176926,629333,view,128394,
1433222143427,1130165,view,45337,
1433224644638,361387,view,43485,
1433223643340,112175,view,430845,
1433223471170,860082,view,22926,
1433223159620,784669,view,181743,
1433222438241,1061147,view,280893,
1433224056696,485456,view,216707,
1433221622167,1342963,view,306886,
1433223776925,969887,view,159780,
1433223148655,759369,view,386527,
1433223146605,1282360,view,106564,
1433221051265,233317,view,75994,
1433223785793,392042,view,280375,
1433221172079,591038,view,367500,
1433223138106,692195,view,112792,
1433223574540,432882,view,102061,
1433223790254,392042,view,16813,
1433223131380,808133,view,128499,
1433221169402,180680,view,456784,
1433224050320,1151716,view,427725,
1433222134037,597724,view,134264,
1433220944616,179437,view,335975,
1433221087074,794013,view,51354,
1433222365385,975530,view,55555,
1433223102457,741702,view,350819,
1433221411595,1219180,view,422768,
1433222561588,1143908,view,417464,
1433223360663,1078178,view,323147,
1433224303386,503970,view,448136,
1433223543021,1193904,addtocart,255275,
1433224041294,376913,view,140848,
1433223076406,1262470,view,102986,
1433221422147,1153198,view,357579,
1433222366959,238317,view,348196,
1433223067576,800456,view,31514,
1433222031235,1219627,view,292444,
1433221152282,526166,view,332761,
1433221092368,685949,view,395002,
1433223447924,860082,view,415437,
1433221149711,721839,view,391289,
1433224324329,635011,view,142075,
1433222571026,293285,view,288868,
1433223854839,21004,view,181142,
1433223855932,1179587,view,367797,
1433222424790,1059530,view,302509,
1433224145724,854656,view,87947,
1433223587786,77112,view,97879,
1433224666941,557587,view,131882,
1433223862777,83034,view,255833,
1433221237091,233317,view,75994,
1433223866018,993954,view,227935,
1433223866632,1045426,view,69533,
1433222046974,428642,view,359747,
1433223879629,15795,view,81075,
1433221139773,97140,view,257675,
1433224498209,970474,view,324543,
1433221138230,97140,view,328025,
1433224344626,138674,view,202719,
1433222980695,1045633,view,372688,
1433224471042,202383,view,261865,
1433224754197,1109336,view,431148,
1433221135245,320957,view,102131,
1433223900862,132736,view,67627,
1433224352539,282587,view,78037,
1433222949983,901571,view,458588,
